DeviceId,DeviceType,Name,Location1,Location2,Location3,Longitude,Latitude,Sensor,Demo,Enabled
d44c7909-9f17-4d20-959b-d6b39e0bbd74,ButtonSensor,[0][0],,,,2.13,41.4,TRUE,FALSE,TRUE
5cef88a0-0ffd-4279-b8f3-af4b8774d2e3,SmartBulb,[0][0],,,,2.13,41.4,FALSE,FALSE,TRUE
ff65d547-d343-42cd-a68a-841b68ea03d4,SoundSensor,[0][1],,,,2.13,41.4015,TRUE,FALSE,TRUE
e9b60d4f-8f01-4e3c-be31-5d6a3626889c,SmartBulb,[0][1],,,,2.13,41.4015,FALSE,TRUE,TRUE
04b9dc08-ee18-49b1-b148-158bd253c532,ButtonSensor,[0][2],,,,2.13,41.403,TRUE,TRUE,TRUE
7efabb60-5162-4e27-abb0-e611fd6f75c2,SmartBulb,[0][2],,,,2.13,41.403,FALSE,TRUE,TRUE
6e48da2c-219e-40ee-9c15-3d802976503a,ButtonSensor,[0][3],,,,2.13,41.4045,TRUE,TRUE,TRUE
12e812c6-c0fd-4490-ae18-b3cb11a03e80,SmartBulb,[0][3],,,,2.13,41.4045,FALSE,TRUE,TRUE
d8295f60-9d98-4984-87cf-77925e0b7626,ButtonSensor,[0][4],,,,2.13,41.406,TRUE,TRUE,TRUE
6effa98a-8c0a-47fc-ba98-bf5a4389d723,SmartBulb,[0][4],,,,2.13,41.406,FALSE,TRUE,TRUE
6dc09483-685e-4c62-983b-61fa31f0d088,ButtonSensor,[1][0],,,,2.133,41.4,TRUE,TRUE,TRUE
0310950b-cc62-4d0f-a2a2-b4dc25924a35,SmartBulb,[1][0],,,,2.133,41.4,FALSE,TRUE,TRUE
cb4d7486-ee52-400e-9cab-113adef8b1b3,ButtonSensor,[1][1],,,,2.133,41.4015,TRUE,FALSE,TRUE
148180db-6e30-4848-a719-07cc95f6c07c,SmartBulb,[1][1],,,,2.133,41.4015,FALSE,FALSE,TRUE
010fe9e8-95fb-4bb8-bb93-053f319ca93d,SoundSensor,[1][2],,,,2.133,41.403,TRUE,FALSE,TRUE
2d6df80f-089b-48da-83a2-bb4e44981b4c,SmartBulb,[1][2],,,,2.133,41.403,FALSE,TRUE,TRUE
7ef9c3e5-65d6-4ba4-8ecf-30bc0e44ff7f,ButtonSensor,[1][3],,,,2.133,41.4045,TRUE,TRUE,TRUE
4561c819-95d9-4533-8b71-a6091e7ed048,SmartBulb,[1][3],,,,2.133,41.4045,FALSE,TRUE,TRUE
4ff3d83b-1f8a-41e5-a70b-bdaf54010413,ButtonSensor,[1][4],,,,2.133,41.406,TRUE,TRUE,TRUE
3b04c04c-cd15-4155-8a1e-0c5fe5f43a6f,SmartBulb,[1][4],,,,2.133,41.406,FALSE,TRUE,TRUE
24b5d549-26f2-4d9c-85e1-7cda01d33771,ButtonSensor,[2][0],,,,2.136,41.4,TRUE,TRUE,TRUE
1a334ca4-6465-418f-9390-c9bb967f9f42,SmartBulb,[2][0],,,,2.136,41.4,FALSE,TRUE,TRUE
3a86c79c-3eea-49eb-be22-d8fd5b0fe66f,ButtonSensor,[2][1],,,,2.136,41.4015,TRUE,TRUE,TRUE
6cf587af-f8f1-4cfd-918e-a055d965db83,SmartBulb,[2][1],,,,2.136,41.4015,FALSE,TRUE,TRUE
c82797c4-7935-4178-b994-953193ecae3e,ButtonSensor,[2][2],,,,2.136,41.403,TRUE,FALSE,TRUE
